text,label
Acute generalized exanthematous pustulosis induced by salazosulfapyridine in a patient with ulcerative colitis.,1
Preoperative chemotherapy with carboplatin alone in high risk medulloblastoma.,0
Prominent EPS developed soon after initiation of an atypical neuroleptic agent.,0
"A clinically atypical, neuropathologically verified case of Creutzfeldt-Jakob disease is described in a 32-year-old New Zealand woman with idiopathic hypopituitarism who had been treated in late adolescence (1970 to 1973) with human growth hormone processed from pooled cadaveric pituitary glands.",1
DATA SYNTHESIS: A 49-year-old man developed symptoms of severe psychosis concomitant with ciprofloxacin (250 mg bid) treatment.,1
Symptomatic air trapped in the spine after lumbar epidural corticosteroid injection.,0
SCA2 may present as levodopa-responsive parkinsonism.,0
Paradoxical seizures in phenytoin toxicity.,1
"Other explanations for an exaggerated and delayed response to opioids include co-administration of other respiratory depressant drugs such as magnesium sulphate, co-morbidity such as renal impairment and genetic variability in the metabolism of morphine.",0
"The present report suggests that clarithromycin coadministration induces increased plasma carbamazepine concentrations, which may result in carbamazepine toxicity.",1
A cutaneous biopsy for histologic analysis was performed.,0
For treatment of this condition he was given androgens and corticosteroids.,0
"Without other causes for the hyponatremia, she was diagnosed with the syndrome of inappropriate antidiuretic hormone, presumably caused by desmopressin.",1
Five days after beginning continuous ambulatory peritoneal dialysis (CAPD) he developed an eosinophilic peritonitis (EP).,0
"N. asteroides sepsis subsequently developed, leading to his death.",0
Bucillamine is used as an antirheumatic drug that is structurally analogous to D-penicillamine.,0
"Compared with anthracyclines and taxanes, the interval from the completion of radiation therapy to the initiation of chemotherapy is less for gemcitabine (median time of 56 days for gemcitabine, compared with 218 days for the taxanes and 646 days for doxorubicin).",0
We present a case report of a patient who developed a prolonged QT while being treated with oral methadone for a chronic pain syndrome.,1
Ovarian endometrioid carcinoma and endometriosis developing in a postmenopausal breast cancer patient during tamoxifen therapy: a case report and review of the literature.,1
Removal of a well-fixed metal-metal hip resurfacing acetabular component.,0
"FDG PET, performed after the size and number of the lesions had increased, showed no intensely increased glucose metabolism, a high-grade recurrent tumor was therefore very unlikely.",0
Only one patient reported transient side effects.,0
Transdermal scopolamine delivery system (TRANSDERM-V) and acute angle-closure glaucoma.,0
Transfusion haemosiderosis inspite of regular use of desferrioxamine: case report.,1
"Hypoglycemia can be a serious side effect of etanercept in patients already on antidiabetic medications known to cause hypoglycemia, such as sulfonylureas, meglitinides, and insulin.",1
The tumor subsequently spread to involve skin of the forearm and arm.,0
They cause impairment of hepatic glucose output and delay in intestinal absorption of carbohydrates.,0
"The polycystic changes disappeared from the ovaries in 2 of the women after valproate therapy was discontinued, and the 2 women who had gained weight and developed amenorrhea while being treated with valproate lost weight and resumed menstruating after the change in medication.",1
This treatment is associated with local hemorrhagic complications and age-related cerebral hemorrhage.,0
Acute myopathy with selective degeneration of myosin filaments following status asthmaticus treated with methylprednisolone and vecuronium.,1
"We cared for a patient with progressive renal impairment who presented with blurred vision, QRS broadening and cardiac failure due to chronic cibenzoline intoxication.",1
"Because psoralens sensitize skin to ultraviolet A light, phototoxic reactions are the most frequent adverse effect of this treatment.",1
"Clearly, patience is important during hepatitis C therapy in order to avoid unnecessary examinations and to promote successful outcomes.",0
"We present a case of acute epinephrine toxicity resulting in acute myocardial ischemia in a young boy with combined variable immunodeficiency syndrome who developed severe allergic reaction to intravenous immunoglobulin, and was subsequently given epinephrine by mistake intravenously rather than subcutaneously.",1
"We introduce a case of a sixty years old woman with several previous episodes of rhinitis, conjunctivitis and perspiration immediately after the administration of salmon calcitonin with nasal spray or intramuscular administration (Calsynar).",1
The obligatory use of fluoroscopy for placement of epidural steroids is controversial.,0
"Polymerase chain reaction (PCR) detected CMV-DNA in the aqueous humor in his affected eye, and we started administration of ganciclovir.",0
We report on a 37-year-old female who complained of moderate hair loss during paroxetine treatment.,1
The degree of clinical recovery related to maximal disability.,0
Ticlopidine-induced aplastic anemia (TIAA) is considered very uncommon.,1
The patient developed bilateral shoulder pain followed by decreased function of his upper extremities 2 days later.,0
We report a case of successful management of iatrogenic intravitreal triamcinolone acetonide for intermediate uveitis.,0
Glatiramer acetate is administered by subcutaneous injection once daily.,0
This patient did not have any predisposing factors for the development of an aortic thrombus before the chemotherapy was initiated.,0
High-grade endometrial stromal sarcoma after tamoxifen therapy for breast cancer.,1
He now realised that he had eaten a chocolate cake before this episode and remembered that before the first episode he had had a chocolate mousse dessert.,0
The benefit of antithymocyte globulin in severe aplastic anemia in the pediatric age group was assessed.,0
"DISCUSSION: Itraconazole pulse therapy for onychomycosis appears to be at least as effective as and safer than a continuous treatment regimen, particularly from the perspective of potential liver damage.",0
"Lithium neurotoxicity should be considered in Creutzfeldt-Jakob disease differential diagnosis, serial electroencephalograms being the most valuable.",1
Documentation of adverse events for safe and commonly used drugs is important.,0
Phenobarbital hepatotoxicity in an 8-month-old infant.,1
She was uncommunicative and unable to follow commands.,0
"She developed a pre-engraftment immune reaction, which responded well to prednisolone, and engraftment was documented.",0
An exaggerated hypertensive response to glycopyrrolate therapy for bradycardia associated with high-dose dexmedetomidine.,0
"We report the case of a patient who developed polyserositis (pericardial effusion, pleural effusion, and pericarditis) after being started on clozapine, and whose symptoms remitted upon discontinuation of clozapine.",1
BACKGROUND: 5-fluorouracil (5-FU) targets rapidly dividing cancer cell populations.,0
"CASE SUMMARY: A 46-year-old African-American man experienced recurrent grand mal seizures during intravenous infusion of amphotericin B, then petit mal seizures as the infusion was stopped and the drug concentrations decreased with time.",1
We report a 31-year-old women with recurrent Hodgkin's lymphoma and unrecognized HMSN-1 who developed severe motor neuropathy 3 weeks after the first cycle of treatment including 2 mg of vincristine.,1
In three patients Westergren sedimentation rate decreased for up to five months after exchanges.,0
"This method precisely limits the exposure to methotrexate, allowing a therapeutic effect without complication even in those patients who exhibit methotrexate sensitivity.",0
Discontinuation of procainamide led to complete recovery.,0
We describe rupture of a cerebral arterial aneurysm in a 32 year old hypertensive woman following the introduction of nifedipine treatment.,1
A case of polymyositis with dilated cardiomyopathy associated with interferon alpha treatment for hepatitis B.,1
In four patients the levels were > or = 18 times the upper limit of normal.,0
Cutaneous biopsy showed hyphae and round inclusions stained with PAS and Gomori-Grocott within a polymorphous granuloma.,0
"We describe a case of disseminated muscular cysticercosis followed by myositis (fever, diffuse myalgia, weakness of the lower limbs, and inflammatory reaction around dying cysticerci) induced by praziquantel therapy, an event not described previously.",1
"Recent evidence also suggests that these same medications enhance the patient's response to acute migraine therapies, and may also reduce the likelihood of developing chronic daily headache.",0
Fomepizole (4-methylpyrazole; Antizol) is used increasingly in the treatment of methanol toxicity in adults.,0
Four cases involving men with New York Heart Association functional class III heart failure are presented.,0
We describe a 43-year-old man who developed signs and symptoms of bilateral optic neuropathy during treatment with ethambutol.,1
"Severe microangiopathic hemolytic anemia, thrombocytopenia, and renal impairment were each noted in about 90% of the cases.",0
"She was found to have high protamine-specific, as well as insulin-specific, IgE levels, and because of her poor response to regular insulin desensitization, she was desensitized to both regular and NPH insulin.",0
Acute myeloid leukemia and lung cancer occurring in a chronic lymphocytic leukemia patient treated with fludarabine and autologous peripheral blood stem-cell transplantation.,1
Hepatitis C virus RNA was negative after 12 mo of treatment.,0
Pancreatitis has been noted to be a complication in 2-16% of patients undergoing treatment with L-asparaginase for a variety of pediatric neoplasms.,1
There was a clear relationship between restarting the Accutane and recurrence of the transient myopia.,1
46-year-old woman developed painful ulcers over her lower abdomen in the form of reticulate erythema after injecting interferon beta-1b subcutaneously for multiple sclerosis.,1
D-penicillamine was withdrawn and glucocorticoids combined with azathioprine were given with good recovery of renal function.,0
MK-0457 (VX-680) is a small-molecule aurora kinase (AK) inhibitor with preclinical antileukemia activity.,0
RESULTS: We measured the highest acyclovir serum levels reported so far (229.9 mumol/L = 51.8 mg/L).,0
We describe two dark-skinned patients who developed hyperpigmented skin and tongue lesions during combination therapy with IFN and ribavirin.,1
"Nucleotide sequence of the UL54 and UL97 of the clinical isolate showed 4 amino acid substitutions (V11L, Q578H, S655L, and G874R) in UL54 and 2 mutations (A140V and A594V) in UL97 compared with the Towne and AD169 strains.",0
"A trial of dexamethasone therapy normalized blood pressure, and plasma and urinary aldosterone decreased to low levels and renin levels increased.",0
Malignant hyperthermia (MH) in humans is usually triggered by volatile anaesthetics and depolarizing muscle relaxants.,0
"However, little has been reported about conditions surrounding the change in QT interval after the steady state is achieved that may have implications in the safety and efficacy of the drug.",0
"EEG with polygraphic recording may detect clinically inapparent tonic seizures in epileptics with unexplained confusion, and when generalized paroxysmal fast activity occurs during EEG recording.",0
"Blood, urine, and throat cultures were negative.",0
The eruption in this case may have been an allergic reaction arising in a depressed immunity induced by chemotherapy.,0
A whole brain irradiation was performed for 37.5Gy with a fraction size of 2.5Gy and gefitinib was replaced with erlotinib on the 5th day after radiation therapy commenced for disease progressing.,0
Fundoscopic examination revealed only hypertensive retinopathy.,0
This drug should be studied further for its effectiveness in the treatment of chronic pain.,0
"To put this into perspective, total aplasia of red blood cells for 40 days would result in a drop of 30-33% in the red blood cell count.",0
"No organisms could be grown by culture of corneal scrapings for bacteria and fungi, and the condition failed to respond to topical therapy.",0
Ischaemic complications of Glypressin in liver disease: a case series.,0
Clinical and chemical improvement was observed in the majority of subjects but normal 24-hour serum growth hormone levels were achieved in no more than 35 percent of this group and possibly less.,0
"Thus, we suggest that a hypercoagulable status possibly created by both the malignancy and cisplatin-based chemotherapy may have played a significant role in the development of the aortic thrombus.",0
The ulcer did not respond to antibiotic treatment and healed shortly after withholding ATRA.,1
"Overall, there were no relevant changes in clinical ratings including adverse effects.",0
His serum transaminases were slightly elevated and hepatic hyperechogenicity was observed on ultrasonography.,0
"Strong expressions of PDGF-B and IGF-1 on alveolar macrophages and type II pneumocytes were clearly demonstrated, but in contrast, the expressions of TGF-beta1 and COX-2 were almost undetectable.",0
Insulin-dependent diabetes mellitus associated with danazol.,1
The principal types of renal disorders associated with chronic HCV infection are cryoglobulinemia or noncryoglobulinemic membranoproliferative glomerulonephritis (MPGN).,0
Successful treatment of Staphylococcus aureus bacterial endocarditis in a renal transplant recipient.,0
Reye syndrome (RS) is believed to occur infrequently among children receiving long-term aspirin therapy.,1
We present a case of thrombosis of the right internal jugular vein presenting as a neck lump to the ENT department.,0
PURPOSE: To describe the clinical and electrophysiological findings in a young boy with decreased vision possibly due to retinal damage by rifabutin.,1
Serotonergic antidepressants and urinary incontinence.,0
"When patients with PNH are infected by PVB19, they may show severe neutropenia and mild thrombocytopenia in addition to severe reticulocytopenia.",0
T-cell receptor rearrangement analysis identified a monoclonal T-cell infiltrate.,0
Two additional patients with midly abnormal responses to glucose tolerance tests showed no evidence of altered glucose metabolism when treated with halcinonide cream in a similar manner.,0
"Although tandem scanning confocal microscopy of Acanthamoeba has been described in previous reports, Acanthamoeba keratitis has not been fully characterized with this instrument.",0
"CONCLUSION: This interference has significant clinical implications, and can be avoided on urine testing using a specific chromatographic assay such as high-performance liquid chromatography.",0
Effect of beta-blockade on symptomatic dexamethasone-induced hypertrophic obstructive cardiomyopathy in premature infants: three case reports and literature review.,1
Acute myopathy with selective degeneration of myosin filaments following status asthmaticus treated with methylprednisolone and vecuronium.,1
"At this psychiatrist visit, sertraline 50 mg/day was added for her depression, and was continued after a geriatrician visit in October.",0
We believe that these skin eruptions belong to a spectrum of neutrophilic dermatoses that can be induced or aggravated by G-CSF therapy.,1
Effect of a GnRH analogue (leuprolide) on benign prostatic hypertrophy.,0
"In addition, 1 of these biopsy specimens also had scattered single eosinophils, unlike autoimmune hepatitis.",0
Phenytoin desensitization monitored by antigen specific T cell response using carboxyfluorescein succinimidyl ester dilution assay.,0
Propoxyphene-induced wide complex dysrhythmia responsive to sodium bicarbonate therapy has not been previously reported in the literature.,1
Development of hairy cell leukemia in a patient after cardiac transplantation.,0
"Aseptic meningitis, hemolytic anemia, hepatitis, and orthostatic hypotension in a patient treated with trimethoprim-sulfamethoxazole.",1
Theophylline intoxication following viloxazine induced decrease in clearance.,1
OBJECTIVE: To describe and discuss the use of continuous intravenous infusions of haloperidol to treat severe delirium and agitation in 3 intensive care unit (ICU) patients.,0
"Neuroleptic malignant syndrome is easily confused with other health problems; distinctions between it and malignant hyperthermia, heatstroke, and lethal catatonia are made.",0
Adverse effects of combined propranolol and chlorpromazine therapy.,0
Scrotal ulceration induced by all-trans retinoic acid in a patient with acute promyelocytic leukemia.,1
A case report.,0
The authors suggest that alprazolam may have enhanced specificity for a subpopulation of benzodiazepine receptors.,0
It was presumed that the upbeating nystagmus in this case was elicited from the lesion of the anterior vermis of the cerebellum and/or its connections.,0
It should be recognized that ibuprofen may be associated with salt and water retention in the same fashion as previously described with phenylbutazone and indomethacin.,1
"DISCUSSION: Amphotericin B deoxycholate has been reported to produce significant cardiac toxicity, with ventricular arrhythmias and bradycardia reported in overdoses in children and in adults with preexisting cardiac disease, even when administered in conventional dosages and infusion rates.",1
DISCUSSION: Carboplatin is an important chemotherapeutic agent in the treatment of a variety of pediatric brain tumors.,0
"To date, eight cases of TEN and one of SJS related to lamotrigine administration have been reported in the literature.",1
There was complete radiological and clinical resolution of the abscess on prolonged treatment with amphotericin alone.,0
"In a postoperative patient with pre-existent myasthenia gravis, oral verapamil caused a marked exacerbation in myasthenic weakness.",1
The clinical picture was identical to that of chloroquine and hydroxychloroquine maculopathy.,1
"PCNSL is a disease of the elderly, with the majority of patients being diagnosed in the 7th to 8th decade of life.",0
"In case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity.",1
Severe histological osteomalacia developed in a woman with Crohn's disease 2 years after ileal resection and the start of cholestyramine therapy.,1
Severe hypertension in newborn after pyeloplasty of hydronephrotic kidney.,0
BACKGROUND: Nocardia exalbida was first reported in 2006.,0
Protease inhibitors (ritonavir and saquinavir) were added to the treatment and the patient developed progressive ataxia related to carbamazepine toxicity.,1
RESULTS: A previously healthy 42-year-old woman presented with acute-onset delirium with psychotic features as a consequence of levofloxacin therapy.,1
"Nocardia brain abscess is a rare condition, seen most commonly among immunocompromised patients.",0
Disabling errors of skin keratinization.,0
The imaging studies have shown that both hydrocephalus and leukoencephalopathy have improved significantly after ventriculoperitoneal shunt insertion.,0
"In 3 of the 5 patients (60%) at 12 months after treatment, plasma cell dyscrasias could not be detected.",0
An encephalopathy and cardiomyopathy developed in a seventeen-year-old girl with chemotherapy-induced renal failure while receiving an intravesical aluminum infusion for hemorrhagic cystitis.,1
The Naranjo probability scale suggests a highly probable relationship between AIN and pantoprazole therapy in this patient.,1
"If a strong clinical likelihood of local disseminated intravascular coagulation exists, then In-111 platelets may be valuable in localizing the focus of platelet consumption.",0
The effect was retained with a purified IgG fraction and almost eliminated with IgG-depleted serum.,0
An 83-year-old man receiving glipizide 10 mg bid developed symptomatic hypoglycemia within three days of adding trimethoprim/sulfamethoxazole (TMP/SMX) to his regimen.,1
Delirium after cessation of glucocorticoid therapy.,0
"In both cases, the psychiatric disorder was safely resolved with electroconvulsive therapy (ECT) during anticoagulant therapy.",0
"After the initial resuscitation and the subsequent treatment of shock and vitamin K deficiency, acute peritoneal dialysis was instituted to correct the severe lactic acidosis.",0
She tolerated the surgery well and was discharged on postoperative day 5.,0
"Corneal edema resolved completely after 2 weeks, although reduced endothelial cell count and abnormal morphology persisted.",0
Median platelet nadir counts for all patients was 14.5 x 10(9))/L (range 1-24).,0
A 68-year-old man suddenly developed extensive bleeding due to severe thrombocytopenia.,0
The patient continued to have fever and autonomic instability without evidence of infection which entirely resolved within 24 hours of reinstitution of full preadmission dosing of oral baclofen.,1
"We experienced a male patient with psoriasis and hypertension whose conditions were treated with tacalcitol ointment and thiazide, respectively, resulting in hypercalciuria and hypercalcemia.",1
"With itraconazole, hepatotoxic reactions have only very rarely been reported, and histologic data are lacking.",1
"ARDS is rarely associated with rituximab infusion for lympho-proliferative disorders, but it should be considered by those administering rituximab, especially when a patient develops severe pulmonary symptoms soon after infusion.",1
Life-threatening hypokalaemia and quadriparesis in a patient with ureterosigmoidostomy.,0
Reactivation of tuberculosis is a complication of its use.,0
Unique behavioral change with cinepazide in parkinsonism.,1
Brain biopsy in all three disclosed PML and marked perivascular lymphoplasmacytic infiltration.,0
"The side-effects and unusual pharmacokinetics of phenytoin are discussed, as well as the array of potential drug interactions.",0
Severe systemic cytomegalovirus infections in patients with steroid-refractory ulcerative colitis treated by an oral microemulsion form of cyclosporine: report of two cases.,0
We report the case of a young healthy woman who presented an early overanticoagulation when receiving acenocoumarol for a first thromboembolic episode.,1
His counterpart would not order a CT but would check a baseline chest x-ray if there were any sign of pulmonary compromise (Dr.,0
"However, 8 hrs after extubation, she gradually developed severe respiratory distress, requiring reintubation and mechanical ventilation.",0
The posttransplant course was complicated by several infection episodes and one episode of acute cellular rejection grade 2.,0
"As judged from the clinical course of this major surgery, recombinant FVIIa appears to be highly efficacious and safe and should be used as first line treatment in high titre inhibitor patients with cross-reactivity to porcine factor VIII, undergoing surgery.",0
Venlafaxine-induced urinary incontinence resolved after switching to sertraline.,1
"Although tardive dyskinesia is a known adverse reaction of sustained treatment with traditional neuroleptic agents, it was only rarely reported in association with sulpiride, a selective D2-receptor antagonist.",1
Gold-induced pneumonitis.,1
the disease has been described mainly in patients treated with systemic corticosteroids (39 cases out of the 71 reported cases) or local corticosteroids (3/71) and in patients suffering from Cushing's syndrome (7/71) but rarely in HIV-infected patients (3/71).,0
We describe a detailed case of fulminant hepatitis induced by nevirapine (Viramune) and treated by liver transplantation.,1
"RESULTS: After a prolonged postoperative course, including administration of topical ofloxacin, tobramycin, chloramphenicol, and dexamethasone, UCVA returned to 20/20.",0
"During the past decade, NTX has been shown to be safe and effective in the treatment of pruritus associated with severe jaundice caused by severe and sometimes life-threatening cirrhosis and other liver diseases.",0
Biochemical parameters of liver cell damage returned to normal levels 6 months later.,0
We report the first case of rhabdomyolysis related to the administration of clarithromycin without concurrent use of other medications.,1
"Although various other cardiac events have been reported in literature, a series of patients having transient asymptomatic bradycardia has not been reported in the literature as yet.",0
She required vasopressor therapy for intraoperative hypotension and developed severe headache immediately after administration.,0
"We consider asterixis to be an easily overlooked sign of neurotoxicity, which may occur even at low or moderate dosage levels, if certain drugs as lithium or clozapine are used in combination with CBZ.",1
A case of metoclopramide-induced oculogyric crisis in a 16-year-old girl with cystic fibrosis.,1
Symptoms cleared after drug withdrawal and repeated testing produced no claudication.,0
"Without other causes for the hyponatremia, she was diagnosed with the syndrome of inappropriate antidiuretic hormone, presumably caused by desmopressin.",1
Anaphylaxis to cisplatin is an infrequent life-threatening complication which may occur even in patients who have received prior treatment with cisplatin.,1
A case of polymyositis with dilated cardiomyopathy associated with interferon alpha treatment for hepatitis B.,1
"We conclude that myocardial infarction may develop in patients treated with high-dose glucocorticoids for Graves' ophthalmopathy, and increased blood pressure may herald this complication.",1
Can roxithromycin and betamethasone induce acute pancreatitis? A case report.,1
"However, the composition of the mixture had been modified by the manufacturer in the past 5 months, with addition of boldo leaf extracts.",0
"METHODS: We present the clinical findings, pertinent laboratory data, and follow-up course of a patient with Graves' disease and bilateral sensorineural hearing loss.",0
Fixed drug eruption (FDE) is an unusual type of cutaneous adverse drug reaction that is characterized by recurrent site-specific lesions each time the drug responsible is taken.,0
Rapid onset of muscle weakness (rhabdomyolysis) associated with the combined use of simvastatin and colchicine.,1
Dobutamine 5 micrograms.kg-1.min-1 and sodium nitroprusside 1 microgram.kg-1.min-1 were used to increase cardiac output.,0
Case report and literature review.,0
We reviewed the literature in an attempt to characterize the pattern and predictors of TMP/SMX-induced aseptic meningitis.,1
Use of the Naranjo adverse drug reaction probability scale indicated a probable relationship (score of 5) between the patient's development of hepatotoxicity and the TMP-SMX therapy.,1
An 83-year-old man receiving glipizide 10 mg bid developed symptomatic hypoglycemia within three days of adding trimethoprim/sulfamethoxazole (TMP/SMX) to his regimen.,1
Treatment of restenosis after bare-metal and drug-eluting stenting of an aorto-ostial lesion: challenges associated with excessive stent overhang.,0
Possible risk of invasive pulmonary aspergillosis with marijuana use during chemotherapy for small cell lung cancer.,0
Acute renal failure due to crystal deposition in the urinary tract was well described 30 to 40 years ago and is likely to resurface as a clinical entity if appropriate prophylactic measures are not taken.,0
Renal artery rupture secondary to pretransplantation Candida contamination of the graft in two different recipients.,0
Reversal of gold-induced neutropenia with granulocyte colony-stimulating factor (G-CSF).,1
Suicidal digoxin poisoning: conventional treatment and antibody therapy.,0
This is a case report of fatal cryptococcal meningitis in a child with systemic lupus erythematosus being treated with prednisolone and azathioprine.,1
"Furthermore, patients receiving combined therapy with an ACE inhibitor and a diuretic and patients who experience a cyst hemorrhage while receiving ACE inhibitor therapy are also at risk for reversible renal dysfunction.",0
"Blood findings during blast transformation were heterogeneous, including normal blood morphologic findings in 1 patient, leukocytosis with circulating blasts and basophilia in 1, and marked pancytopenia in 1.",0
CASE SUMMARY: TLS developed in 2 neonates born at 38 weeks' gestational age; both were managed in part with rasburicase.,0
Hepatobiliary scans using Tc-IDA are reliable in making the diagnosis of acute cholecystitis.,0
Adalimumab in the management of palmoplantar psoriasis.,0
"A 45-year-old woman and a 49-year-old man, both with a history of rheumatoid arthritis, were treated with etanercept and infliximab, respectively.",0
No recurrence was seen during the follow-up period (3 and 4.5 years).,0
"However, in the mid-to-late 1980s, a series of letters to the editor and case reports announced an association between tamoxifen therapy in women with breast cancer and the development of endometrial carcinoma.",1
Symptoms improved after discontinuation of mesalamine.,0
The authors' results suggest that L-dopa may cause daytime somnolence in some patients with Parkinson's disease.,1
The patient had Hodgkin's disease and responded to chemotherapy and amphotericin B.,0
"He subsequently had a resolution of all signs and symptoms, suggesting that these alarming events were a toxic but reversible side effect of the chemotherapy.",0
"The toxic effects of methotrexate included elevated liver transaminases (3/4), nausea (2/4), abdominal pain (2/4), bone pain (2/4), mild neutropenia (1/4), and mild pruritus (1/4).",1
It appears to be selectively protective to salivary glands and kidneys without being tumor protective.,0
The authors report a case of acute renal failure caused by fungal bezoar in the renal pelvis.,0
Two patients treated with 5-fluorouracil (5-FU) for disseminated adenocarcinoma of the colon developed cerebellar dysfunction typical of 5-FU neurotoxicity.,1
The case suggests that mechanical valve replacement may not prevent gastrointestinal bleeding in Heyde syndrome and that octreotide treatment should be considered in these cases.,0
Human T cell leukemia virus type 1 proviral DNA loads were reduced to undetectable levels in PBMC sampled 12 months after BMT.,0
Possible recurrence of amiodarone pulmonary toxicity following corticosteroid therapy.,1
"Successful recovery from interstitial pneumonitis, induced by bicalutamide and leuprorelin acetate given as treatment for prostate cancer.",1
"Although other nitrites induce methemoglobinemia, exposure to methyl nitrite during phenylpropanolamine production appears to be a new cause of occupational methemoglobinemia.",1
The pharmacologic agent bisphosphonate has recently received much attention in the dental literature.,0
The optimal treatment of IVC thrombosis has not been established to date.,0
"Therefore, the critical care nurse must have knowledge of the implications of administering standard antiarrhythmic agents if this patient reverts into a tachyarrhythmia.",0
This is the first report of pulmonary hypertension in an adult patient during lithium therapy.,1
Subacromial impingement syndrome as a consequence of botulinum therapy to the upper trapezii: a case report.,0
This paper contributed to the identification of possible reactions in the oral cavity due to antiretroviral medication.,0
Six weeks later a more severe syndrome of dysarthria and ataxia developed during a second cycle of treatment.,0
Painful erosion of psoriatic plaques is a less common sign of methotrexate toxicity that may precede evidence of bone marrow suppression.,1
Case report: persistent cytomegalovirus (CMV) infection after haploidentical hematopoietic stem cell transplantation using in vivo alemtuzumab: emergence of resistant CMV due to mutations in the UL97 and UL54 genes.,0
"After processing to reduce its toxicity, 'maqianzi' was used as a herbal remedy for rheumatism, musculoskeletal injuries and limb paralysis.",0
The patient expired after seven cycles of treatment had been completed because of pulmonary fibrosis and the drug toxicity of bleomycin.,1
Neurologic disturbances (ataxia and prostration) were significant clinical findings.,0
Codeine intoxication in the neonate.,1
CASE HISTORY: A 6-year-old white boy with a history of developmental delay was found to have an infiltrate in his right upper lobe on a chest radiograph obtained during evaluation for thoracic scoliosis.,0
Daptomycin for eradication of a systemic infection with a methicillin-resistant-Staphylococcus aureus in a biventricular assist device recipient.,0
"Although Helicobacter pylori is thought to be a predisposing factor, we found no histological evidence of this infection in our patient.",0
"His blood sugar became uncontrolled, he gained 13 pounds, and his A1c increased to 9.4%.",0
Treatment of chronic hepatitis C with interferon alpha (IFN-alpha) is relatively contraindicated in patients with psychiatric disorders because of possible severe psychiatric side effects.,1
Cosmetic permanent fillers for soft tissue augmentation: a new contraindication for interferon therapies.,0
"Recently, atypical antipsychotics have been more widely used in the treatment of behavioral and psychological symptoms with dementia (BPSD) than conventional neuroleptics because of a reduced tendency for movement disorders and psychomotor retardation.",0
"Currently the use of zidovudine is one of the few specific measures available, and as a potentially teratogenic and fetotoxic agent, any decision for its use requires evaluation of the potential for fetal damage.",1
"It was hypothesized that valproic acid may interfere with glucuronidation of lamotrigine, leading to increased serum lamotrigine levels, or perhaps alter the drug's metabolism, resulting in accumulation of a toxic intermediate metabolite.",1
"After an uneventful tonsillectomy and extubation, stridor and respiratory distress developed.",0
"Six of 13 outpatients with schizophrenia who participated in a ten-week open trial of risperidone had an initial good response to the medication followed by development of intolerable affect, including feelings of agitation and depression and periods of crying and insomnia.",1
Due to the severity of the disease it was necessary to treat this patient with corticosteroids and immunosuppressors.,0
"A proposed management scheme is detailed, including intravenously-administered propranolol as the preferred first-line antiarrhythmic agent.",0
"Eleven patients developed infection requiring hospitalization while taking leflunomide including: lower respiratory tract infections (3), cellulitis (2), disseminated herpes zoster (2), probable TB liver (1), abdominal sepsis (1), mycotic aneurysm (1) and gastroenteritis (1).",1
Alternating antineutrophil cytoplasmic antibody specificity: drug-induced vasculitis in a patient with Wegener's granulomatosis.,0
"We suggest that nicotinic acid was the cause of his liver disease, that this case is of particular note because of the rather short period of therapy before the onset of liver injury and the severity of the hepatic failure, and that the probable increased use of nicotinic acid for serum cholesterol control makes it especially important for physicians and their patients to be alert to the signs of hepatotoxicity.",1
"Eight patients had elevated alkaline phosphatase, 4 elevated IgG and one elevated IgA.",0
"After admission, she received oral calcium polystyrene sulfonate and sorbitol to treat hyperkalemia.",0
Early blindness and coma during intrathecal chemotherapy for meningeal carcinomatosis.,0
Cimetidine-induced fever.,1
"A 16-year-old girl with erosive, polyarticular JRA showed no detectable change in her articular disease following nine exchanges.",0
An insulin-dependent diabetic patient with nephropathy developed severe acidosis after treatment with acetazolamide for glaucoma.,1
Advantages of treatment of hypertension with Minoxidil.,0
Infection by human immunodeficiency virus (HIV) may affect joints in different ways.,0
Effective therapy of HIT involves both the prompt recognition of the syndrome and its proper management.,0
Pathology revealed the sarcoma adjacent to the recurrent ependymoma.,0
"The day after clozapine was stopped, while he was still receiving clomipramine 150 mg/d, he began behaving oddly, started sweating profusely, shivering, and became tremulous, agitated, and confused.",1
"In this report, we describe a novel presentation of interface inflammation that resembles DLK in appearance but presents late in the postoperative period, is associated with increased intraocular pressure, and is exacerbated by steroid treatment.",0
Intravitreal triamcinolone may have had an influence on the exacerbation of retinochoroiditis in the posterior pole of the patient.,1
"METHODS: We present a detailed case report, review the related literature, and suggest the need for prospective studies to determine the appropriate intervention in critically ill patients with pseudo-Cushing's syndrome.",0
Cardial and respiratory function was compromised and intubation was necessary.,0
"Two years after HSCT, the patient developed nephrotic syndrome.",0
"In addition, a 31-year-old man with obsessive-compulsive disorder developed RBD soon after starting fluoxetine therapy, which persisted at PSG study 19 months after fluoxetine discontinuation.",1
"Potential advantages and disadvantages of using epinephrine in this setting, the role of alpha-agonists and some potential mechanisms accounting for their role in successful management are reviewed.",0
The patient had received methotrexate alone for more than 10 years without any signs of severe liver damage.,0
Close examination revealed a cauda equina tumor at the level of L2 and L3.,0
This has most commonly been a bone complication with little if any soft tissue involvement.,0
